forecast_week,universe,ticker,stock_return,market_return,risk_free_yield_pct,risk_free_return,actual,Zero,OLS,Decision tree,Random forest,Gradient boosting,predicted_excess_return,forecast_quintile
2025-07-11,Hang Seng Index,0992.HK,0.0113872976463007,0.0093455928992538,4.41,0.0008279779057065,0.0105593197405941,0.0,0.0034763377679807765,-5.9223749051692856e-05,-0.00023641273736325148,-0.002327933495431765,-0.00023641273736325148,1
2025-07-11,Hang Seng Index,1038.HK,-0.0339943543152526,0.0093455928992538,4.41,0.0008279779057065,-0.0348223322209591,0.0,-0.006291436658741364,-5.9223749051692856e-05,0.001247714419268276,0.00010681088910479778,0.001247714419268276,3
2025-07-11,Hang Seng Index,1044.HK,0.0064935932235141,0.0093455928992538,4.41,0.0008279779057065,0.0056656153178075,0.0,-0.0010553493411793586,-5.9223749051692856e-05,0.00211790691911726,-0.00022481814392324596,0.00211790691911726,4
2025-07-11,Hang Seng Index,1088.HK,-0.001610324369792,0.0093455928992538,4.41,0.0008279779057065,-0.0024383022754985,0.0,0.003626047415247295,-5.9223749051692856e-05,0.0016817266330470082,0.0006779037748206933,0.0016817266330470082,3
2025-07-11,Hang Seng Index,1093.HK,-0.0257668316681344,0.0093455928992538,4.41,0.0008279779057065,-0.0265948095738409,0.0,0.006468598746926068,0.004305997411839078,-0.0012460463834190944,-0.0031127158471340446,-0.0012460463834190944,1
2025-07-11,Hang Seng Index,1109.HK,0.0689655667979975,0.0093455928992538,4.41,0.0008279779057065,0.0681375888922909,0.0,0.0027050717201442653,-5.9223749051692856e-05,0.0020651246605768543,-0.0010897272275952811,0.0020651246605768543,4
2025-07-11,Hang Seng Index,1113.HK,-0.0014285639845097,0.0093455928992538,4.41,0.0008279779057065,-0.0022565418902162,0.0,0.0008813949489423257,-5.9223749051692856e-05,0.0022851758466896177,0.00010681088910479778,0.0022851758466896177,4
2025-07-11,Hang Seng Index,1177.HK,0.0589284575014008,0.0093455928992538,4.41,0.0008279779057065,0.0581004795956942,0.0,0.0011105867913093284,0.004305997411839078,0.0033165998591126004,-0.00038393139870375936,0.0033165998591126004,5
2025-07-11,Hang Seng Index,1209.HK,-0.0078947822348099,0.0093455928992538,4.41,0.0008279779057065,-0.0087227601405164,0.0,0.0008698676675070102,-5.9223749051692856e-05,0.0010063749472786012,-0.0010897272275952811,0.0010063749472786012,2
2025-07-11,Hang Seng Index,1211.HK,-0.0115226309926463,0.0093455928992538,4.41,0.0008279779057065,-0.0123506088983528,0.0,0.00197249326287145,-5.9223749051692856e-05,-7.951769268082224e-05,-0.002327933495431765,-7.951769268082224e-05,1
2025-07-11,Hang Seng Index,1299.HK,0.0072306794811261,0.0093455928992538,4.41,0.0008279779057065,0.0064027015754195,0.0,0.0010315973980704921,0.004305997411839078,0.002624580847082629,0.0006888308830915484,0.002624580847082629,4
2025-07-11,Hang Seng Index,1378.HK,-0.0108577876498749,0.0093455928992538,4.41,0.0008279779057065,-0.0116857655555814,0.0,0.004558212468703146,0.004305997411839078,0.0035832817063470167,-2.376790345672157e-05,0.0035832817063470167,5
2025-07-11,Hang Seng Index,1398.HK,0.0130506294343191,0.0093455928992538,4.41,0.0008279779057065,0.0122226515286125,0.0,0.002869635422633192,-5.9223749051692856e-05,0.0029602531379923323,0.0010095328078487365,0.0029602531379923323,5
2025-07-11,Hang Seng Index,1810.HK,-0.0026087221891983,0.0093455928992538,4.41,0.0008279779057065,-0.0034367000949048,0.0,0.002700706431630233,-5.9223749051692856e-05,0.0007914672952984311,-0.0019963044624037203,0.0007914672952984311,2
2025-07-11,Hang Seng Index,1876.HK,0.0365700368583099,0.0093455928992538,4.41,0.0008279779057065,0.0357420589526033,0.0,0.0010959526555273408,-5.9223749051692856e-05,0.0004022946364120098,-0.0010897272275952811,0.0004022946364120098,1
2025-07-11,Hang Seng Index,1928.HK,0.0895691017811894,0.0093455928992538,4.41,0.0008279779057065,0.0887411238754828,0.0,-7.906936538843237e-05,-5.9223749051692856e-05,0.0022541401207863175,-0.0010897272275952811,0.0022541401207863175,4
2025-07-11,Hang Seng Index,1929.HK,0.0162003254253642,0.0093455928992538,4.41,0.0008279779057065,0.0153723475196576,0.0,-0.004998664482653633,0.004305997411839078,0.0031614374188440185,-2.376790345672157e-05,0.0031614374188440185,5
2025-07-11,Hang Seng Index,1997.HK,-0.0759753572392677,0.0093455928992538,4.41,0.0008279779057065,-0.0768033351449742,0.0,0.010096189901546145,0.004305997411839078,0.003765302421623124,-0.00021389103565239015,0.003765302421623124,5
2025-07-11,Hang Seng Index,2007.HK,0.0789473725487981,0.0093455928992538,4.41,0.0008279779057065,0.0781193946430915,0.0,0.0008024603386432305,-5.9223749051692856e-05,-0.0002744012826603311,-0.0010897272275952811,-0.0002744012826603311,1
2025-07-11,Hang Seng Index,2020.HK,-0.0395663920663492,0.0093455928992538,4.41,0.0008279779057065,-0.0403943699720557,0.0,-0.0030744345745467782,-5.9223749051692856e-05,0.00046833249546410774,-0.0001870053088513424,0.00046833249546410774,2
2025-07-11,Hang Seng Index,2269.HK,0.0171755283391958,0.0093455928992538,4.41,0.0008279779057065,0.0163475504334892,0.0,0.007205535947671792,-5.9223749051692856e-05,-0.0015852479100748106,-0.0059879743248249795,-0.0015852479100748106,1
2025-07-11,Hang Seng Index,2313.HK,0.0258697982102729,0.0093455928992538,4.41,0.0008279779057065,0.0250418203045663,0.0,-0.00172509031915649,-5.9223749051692856e-05,0.0002979954419722478,-0.0010897272275952811,0.0002979954419722478,1
2025-07-11,Hang Seng Index,2318.HK,0.0559440166299516,0.0093455928992538,4.41,0.0008279779057065,0.055116038724245,0.0,0.00334329090339105,0.004305997411839078,0.0030981440100909504,0.0006888308830915484,0.0030981440100909504,5
2025-07-11,Hang Seng Index,2319.HK,0.0074440925562757,0.0093455928992538,4.41,0.0008279779057065,0.0066161146505691,0.0,-0.0010593180266630804,-5.9223749051692856e-05,0.0007379603747388637,-0.0010897272275952811,0.0007379603747388637,2
2025-07-11,Hang Seng Index,2331.HK,-0.0356294755471796,0.0093455928992538,4.41,0.0008279779057065,-0.0364574534528861,0.0,0.005971294831247488,0.004305997411839078,0.0031072180723041346,-0.0003553969364847651,0.0031072180723041346,5
2025-07-11,Hang Seng Index,2382.HK,0.0827284562950609,0.0093455928992538,4.41,0.0008279779057065,0.0819004783893543,0.0,0.0011735467467170661,-5.9223749051692856e-05,-0.0008404815526321645,-0.0035908189094227424,-0.0008404815526321645,1
2025-07-11,Hang Seng Index,2388.HK,0.0823530506962857,0.0093455928992538,4.41,0.0008279779057065,0.0815250727905791,0.0,0.0008996697458130184,0.004305997411839078,0.0023107075214435554,0.0017438630989592531,0.0023107075214435554,4
2025-07-11,Hang Seng Index,2628.HK,0.0216686644776611,0.0093455928992538,4.41,0.0008279779057065,0.0208406865719545,0.0,0.0015156590254728523,0.004305997411839078,0.0026322569851560036,-0.001593603204321247,0.0026322569851560036,4
2025-07-11,Hang Seng Index,2688.HK,-0.0186479883295619,0.0093455928992538,4.41,0.0008279779057065,-0.0194759662352684,0.0,-0.0007940470902328418,-5.9223749051692856e-05,0.0011838748351024522,0.00010681088910479778,0.0011838748351024522,3
2025-07-11,Hang Seng Index,2899.HK,-0.0498812514566804,0.0093455928992538,4.41,0.0008279779057065,-0.0507092293623869,0.0,0.005839705489215564,0.004305997411839078,0.0034701016128551258,0.0008789540152872175,0.0034701016128551258,5
2025-07-11,Hang Seng Index,3690.HK,-0.0066225416518825,0.0093455928992538,4.41,0.0008279779057065,-0.007450519557589,0.0,0.0018110254600983268,-5.9223749051692856e-05,0.0005212753650619874,-0.0035908189094227424,0.0005212753650619874,2
2025-07-11,Hang Seng Index,3692.HK,0.0112360226647185,0.0093455928992538,4.41,0.0008279779057065,0.0104080447590119,0.0,0.003253337023249335,0.004305997411839078,0.003195389417433302,-0.0012866533174476973,0.003195389417433302,5
2025-07-11,Hang Seng Index,3968.HK,-0.0125240385468504,0.0093455928992538,4.41,0.0008279779057065,-0.0133520164525569,0.0,0.0015674581504120575,0.004305997411839078,0.002576337478580737,0.00133048309645579,0.002576337478580737,4
2025-07-11,Hang Seng Index,3988.HK,0.0240175046628572,0.0093455928992538,4.41,0.0008279779057065,0.0231895267571506,0.0,0.000339369678781228,0.004305997411839078,0.0025691732692744262,0.0017438630989592531,0.0025691732692744262,4
2025-07-11,Hang Seng Index,6098.HK,0.0448916489138249,0.0093455928992538,4.41,0.0008279779057065,0.0440636710081183,0.0,-0.0049681306604185274,-5.9223749051692856e-05,1.8925903912433728e-06,-0.0010897272275952811,1.8925903912433728e-06,1
2025-07-11,Hang Seng Index,6618.HK,0.0265059873282191,0.0093455928992538,4.41,0.0008279779057065,0.0256780094225125,0.0,-0.0026110231062110604,-5.9223749051692856e-05,0.0007005182648310153,-0.0021380959604467243,0.0007005182648310153,2
2025-07-11,Hang Seng Index,6690.HK,0.0169491888624513,0.0093455928992538,4.41,0.0008279779057065,0.0161212109567447,0.0,0.0017395763443710354,-5.9223749051692856e-05,0.001765585497891924,-0.0009482213267629065,0.001765585497891924,3
2025-07-11,Hang Seng Index,6862.HK,-0.0067751403861753,0.0093455928992538,4.41,0.0008279779057065,-0.0076031182918818,0.0,-0.003289492867407974,-5.9223749051692856e-05,0.0004197069192541866,-0.0010897272275952811,0.0004197069192541866,2
2025-07-11,Hang Seng Index,9618.HK,-0.0072463334399373,0.0093455928992538,4.41,0.0008279779057065,-0.0080743113456438,0.0,-0.0007012000662195157,-5.9223749051692856e-05,-0.000801145406683345,-0.002327933495431765,-0.000801145406683345,1
2025-07-11,Hang Seng Index,9633.HK,-0.0261519982955037,0.0093455928992538,4.41,0.0008279779057065,-0.0269799762012102,0.0,-0.004099766977906069,-5.9223749051692856e-05,0.0011828587386239547,-0.0007580981945672378,0.0011828587386239547,3
2025-07-11,Hang Seng Index,9888.HK,0.0069848482358911,0.0093455928992538,4.41,0.0008279779057065,0.0061568703301845,0.0,-0.00276345215056491,-5.9223749051692856e-05,0.0010291364378735425,0.0006779037748206933,0.0010291364378735425,2
2025-07-11,Hang Seng Index,9961.HK,0.0476395111738867,0.0093455928992538,4.41,0.0008279779057065,0.0468115332681801,0.0,0.0029008130136618992,-5.9223749051692856e-05,0.0011378083808071685,-0.002327933495431765,0.0011378083808071685,2
2025-07-11,Hang Seng Index,9988.HK,0.0,0.0093455928992538,4.41,0.0008279779057065,-0.0008279779057065,0.0,-0.005374017634515438,-5.9223749051692856e-05,-0.00048647532519799873,-0.002327933495431765,-0.00048647532519799873,1
2025-07-11,Hang Seng Index,9999.HK,-0.0390475771223065,0.0093455928992538,4.41,0.0008279779057065,-0.039875555028013,0.0,0.0070999921471701305,0.004305997411839078,0.0020436591644584995,-0.0008104450901246323,0.0020436591644584995,4
2025-07-18,Hang Seng Index,0001.HK,0.019791644769789,0.0284217918905842,4.41,0.0008279779057065,0.0189636668640824,0.0,0.003098683641461924,-5.9223749051692856e-05,0.0019103714447580601,0.0010095328078487365,0.0019103714447580601,3
2025-07-18,Hang Seng Index,0002.HK,0.0106788287438523,0.0284217918905842,4.41,0.0008279779057065,0.0098508508381457,0.0,0.005711100569164822,-5.9223749051692856e-05,0.0006491412419118855,0.0010095328078487365,0.0006491412419118855,2
2025-07-18,Hang Seng Index,0003.HK,0.0089418262570422,0.0284217918905842,4.41,0.0008279779057065,0.0081138483513356,0.0,0.0013755993771867915,-5.9223749051692856e-05,0.001260251100949345,0.00010681088910479778,0.001260251100949345,3
2025-07-18,Hang Seng Index,0005.HK,0.0113343799187555,0.0284217918905842,4.41,0.0008279779057065,0.0105064020130489,0.0,0.0005060889095218565,-5.9223749051692856e-05,0.0022353281096036647,0.0010095328078487365,0.0022353281096036647,4
2025-07-18,Hang Seng Index,0006.HK,0.0050100347386241,0.0284217918905842,4.41,0.0008279779057065,0.0041820568329175,0.0,-0.0022899068241098554,-5.9223749051692856e-05,0.00047437579461538377,0.00010681088910479778,0.00047437579461538377,1
2025-07-18,Hang Seng Index,0012.HK,0.0173077689976317,0.0284217918905842,4.41,0.0008279779057065,0.0164797910919251,0.0,-0.0001310987593551292,0.004305997411839078,0.001973297236448259,-0.0003553969364847651,0.001973297236448259,4
2025-07-18,Hang Seng Index,0016.HK,0.0128134983279384,0.0284217918905842,4.41,0.0008279779057065,0.0119855204222318,0.0,0.001557907501385944,0.004305997411839078,0.002783643897729263,0.0008411411802153139,0.002783643897729263,5
2025-07-18,Hang Seng Index,0017.HK,0.0018017570632469,0.0284217918905842,4.41,0.0008279779057065,0.0009737791575403,0.0,0.004168153546321716,0.004305997411839078,-0.002368258963149376,-0.006156365952458403,-0.002368258963149376,1
2025-07-18,Hang Seng Index,0027.HK,-0.0323834042162294,0.0284217918905842,4.41,0.0008279779057065,-0.0332113821219359,0.0,0.00458645714846527,0.004305997411839078,0.003480888377599471,-0.00021389103565239015,0.003480888377599471,5
2025-07-18,Hang Seng Index,0066.HK,0.0,0.0284217918905842,4.41,0.0008279779057065,-0.0008279779057065,0.0,-0.0007485185453749699,-5.9223749051692856e-05,0.0010045523240961906,-0.00022481814392324596,0.0010045523240961906,2
2025-07-18,Hang Seng Index,0101.HK,0.0040377061058076,0.0284217918905842,4.41,0.0008279779057065,0.003209728200101,0.0,0.005763447168067843,0.004305997411839078,0.003028036290894536,-0.00021389103565239015,0.003028036290894536,5
2025-07-18,Hang Seng Index,0175.HK,0.076223014488086,0.0284217918905842,4.41,0.0008279779057065,0.0753950365823794,0.0,0.0007168921725261128,-5.9223749051692856e-05,0.00102076705372746,-0.002327933495431765,0.00102076705372746,2
2025-07-18,Hang Seng Index,0241.HK,0.0755149039573419,0.0284217918905842,4.41,0.0008279779057065,0.0746869260516353,0.0,0.0037556505598160105,0.004305997411839078,-0.0016588151394323417,-0.006156365952458403,-0.0016588151394323417,1
2025-07-18,Hang Seng Index,0267.HK,-0.0108500615467694,0.0284217918905842,4.41,0.0008279779057065,-0.0116780394524759,0.0,0.0076399642346914294,0.004305997411839078,0.002862885062109902,0.00042776117771185085,0.002862885062109902,5
2025-07-18,Hang Seng Index,0288.HK,0.0406291924752946,0.0284217918905842,4.41,0.0008279779057065,0.039801214569588,0.0,-0.0022945412869142716,-5.9223749051692856e-05,0.001861496698926591,0.00010681088910479778,0.001861496698926591,3
2025-07-18,Hang Seng Index,0291.HK,-0.0037244287501522,0.0284217918905842,4.41,0.0008279779057065,-0.0045524066558587,0.0,0.007394175836012251,-5.9223749051692856e-05,0.0017654968550619157,-0.0006381981464267092,0.0017654968550619157,3
2025-07-18,Hang Seng Index,0316.HK,0.0,0.0284217918905842,4.41,0.0008279779057065,-0.0008279779057065,0.0,-0.00613221506363825,-5.9223749051692856e-05,0.0008437918334615501,-0.000616592293734863,0.0008437918334615501,2
2025-07-18,Hang Seng Index,0322.HK,0.0231316170615401,0.0284217918905842,4.41,0.0008279779057065,0.0223036391558335,0.0,-0.0027262753902588194,-5.9223749051692856e-05,0.0009027212148137303,-0.0010897272275952811,0.0009027212148137303,2
2025-07-18,Hang Seng Index,0386.HK,0.0140186547981022,0.0284217918905842,4.41,0.0008279779057065,0.0131906768923956,0.0,0.005481294392466206,-5.9223749051692856e-05,0.0025251590144243037,0.0006779037748206933,0.0025251590144243037,4
2025-07-18,Hang Seng Index,0388.HK,0.0103383385103643,0.0284217918905842,4.41,0.0008279779057065,0.0095103606046577,0.0,-0.003344558818851712,-5.9223749051692856e-05,0.0025526972320997912,-0.0011313953787316848,0.0025526972320997912,4
2025-07-18,Hang Seng Index,0669.HK,0.0425410681642717,0.0284217918905842,4.41,0.0008279779057065,0.0417130902585651,0.0,-0.00038614950811422986,-5.9223749051692856e-05,0.0015741661151949893,-0.0010897272275952811,0.0015741661151949893,3
2025-07-18,Hang Seng Index,0688.HK,-0.0261628557166192,0.0284217918905842,4.41,0.0008279779057065,-0.0269908336223257,0.0,0.005765083922335644,0.004305997411839078,0.001664217872960203,-0.0003553969364847651,0.001664217872960203,3
2025-07-18,Hang Seng Index,0700.HK,0.0451067323950702,0.0284217918905842,4.41,0.0008279779057065,0.0442787544893636,0.0,-0.00039217695555086233,-5.9223749051692856e-05,0.0010469896319215135,0.0006779037748206933,0.0010469896319215135,2
2025-07-18,Hang Seng Index,0762.HK,0.0285087470482505,0.0284217918905842,4.41,0.0008279779057065,0.0276807691425439,0.0,0.0035254685123484748,-5.9223749051692856e-05,0.00044646706317296196,-0.0009482213267629065,0.00044646706317296196,1
2025-07-18,Hang Seng Index,0823.HK,0.0035586142847334,0.0284217918905842,4.41,0.0008279779057065,0.0027306363790268,0.0,0.002555727611175439,-5.9223749051692856e-05,0.0019145017345123833,0.0010095328078487365,0.0019145017345123833,4
2025-07-18,Hang Seng Index,0836.HK,0.012422377759361,0.0284217918905842,4.41,0.0008279779057065,0.0115943998536544,0.0,0.0015899453055546328,-5.9223749051692856e-05,0.0012123995333822412,-0.00022481814392324596,0.0012123995333822412,2
2025-07-18,Hang Seng Index,0857.HK,0.0226949415061847,0.0284217918905842,4.41,0.0008279779057065,0.0218669636004781,0.0,0.004245779908226101,-5.9223749051692856e-05,0.0022529198702934384,0.0006779037748206933,0.0022529198702934384,4
2025-07-18,Hang Seng Index,0868.HK,-0.0387778035845669,0.0284217918905842,4.41,0.0008279779057065,-0.0396057814902734,0.0,0.0013216183581141246,0.004305997411839078,0.0033814552710323214,-0.0003553969364847651,0.0033814552710323214,5
2025-07-18,Hang Seng Index,0881.HK,0.0500863495274042,0.0284217918905842,4.41,0.0008279779057065,0.0492583716216976,0.0,-0.001237221954794928,-5.9223749051692856e-05,-0.0007084676763581615,-0.003230655414175704,-0.0007084676763581615,1
2025-07-18,Hang Seng Index,0883.HK,0.0109169490964087,0.0284217918905842,4.41,0.0008279779057065,0.0100889711907021,0.0,0.005268192866527043,0.004305997411839078,0.0026090669259146238,0.0014122340659312096,0.0026090669259146238,4
2025-07-18,Hang Seng Index,0939.HK,0.0143712787979826,0.0284217918905842,4.41,0.0008279779057065,0.013543300892276,0.0,0.008900716081252832,0.004305997411839078,0.004266687145749704,0.0017438630989592531,0.004266687145749704,5
2025-07-18,Hang Seng Index,0941.HK,0.0040228675791107,0.0284217918905842,4.41,0.0008279779057065,0.0031948896734041,0.0,0.002101527698168947,-5.9223749051692856e-05,0.0015864109727743117,0.0010095328078487365,0.0015864109727743117,3
2025-07-18,Hang Seng Index,0960.HK,-0.0364683856418366,0.0284217918905842,4.41,0.0008279779057065,-0.0372963635475431,0.0,0.0007074999310788318,-5.9223749051692856e-05,0.0020537523639989437,-0.0010897272275952811,0.0020537523639989437,4
2025-07-18,Hang Seng Index,0968.HK,-0.040678078389385,0.0284217918905842,4.41,0.0008279779057065,-0.0415060562950915,0.0,0.0014660608084002037,0.004305997411839078,0.00012690978686504713,-0.003759210537056164,0.00012690978686504713,1
